id,description,superpathway,pathway,subpathway,baseMean,log2FoldChange,lfcSE,pvalue,padj,day,coefficient
SS01961,"Acetyl-CoA synthase corrinoid iron-sulfur protein, small subunit",Respiration,unclassified,Carbon monoxide induced hydrogenase,142.29960696921,5.10115172139891,0.418094554108028,5.65885411123874e-35,1.76839190976211e-31,29,type_untreated_vs_non.responder
SS12783,"ABC transporter, ATP-binding protein Vex2","Virulence, Disease and Defense",Resistance to antibiotics and toxic compounds,Streptococcus pneumoniae Vancomycin Tolerance Locus,790.506967590015,-5.08609558506641,0.504961306839971,1.06815316718335e-23,1.61344522819375e-20,29,type_untreated_vs_non.responder
SS16479,Arylsulfatase (EC 3.1.6.1),Clustering-based subsystems,Sulfatases and sulfatase modifying factor 1 (and a hypothetical),Sulfatases and sulfatase modifying factor 1,90.1595983907578,-3.74528199580905,0.378467283276396,1.548907419066e-23,1.61344522819375e-20,29,type_untreated_vs_non.responder
SS19717,Phosphoserine phosphatase (EC 3.1.3.3),Amino Acids and Derivatives,"Alanine, serine, and glycine",Serine Biosynthesis,148.171265612272,-5.78321048102322,0.611168662455863,7.06236146823796e-23,5.51746989706091e-20,29,type_untreated_vs_non.responder
SS12787,Sensor histidine kinase VncS,"Virulence, Disease and Defense",Resistance to antibiotics and toxic compounds,Streptococcus pneumoniae Vancomycin Tolerance Locus,83.8750153257768,-4.15509309515466,0.431889542835563,1.26218448927447e-22,7.88865305796542e-20,29,type_untreated_vs_non.responder
SS02364,FIGfam003972: membrane protein,Clustering-based subsystems,unclassified,CBSS-269801.1.peg.1715,2614.42801444312,-4.20311593594922,0.458512785732822,1.69215283042054e-21,8.81329599177363e-19,29,type_untreated_vs_non.responder
SS16488,Aspartate ammonia-lyase (EC 4.3.1.1),unclassified,unclassified,Nitrogen Metabolism in Aspergillus nidulans,114.330196215427,-3.55827909850773,0.395014324344944,3.61302554614659e-21,1.61295783310115e-18,29,type_untreated_vs_non.responder
SS06584,Fe-S-cluster-containing hydrogenase components 1,Respiration,Electron donating reactions,Hydrogenases,44.9949202058995,-6.17560448334096,0.670718685187755,6.49561162948244e-21,2.53734829276658e-18,29,type_untreated_vs_non.responder
SS21074,TonB-dependent receptor,Experimental Subsystems,unclassified,Transporters In Models,387.656802609147,-2.93307117047252,0.330934162330842,2.28747492678554e-20,7.94262127356089e-18,29,type_untreated_vs_non.responder
SS02360,"Molybdopterin oxidoreductase, iron-sulfur binding subunit (EC 1.2.7.-)",Clustering-based subsystems,Molybdopterin oxidoreductase,CBSS-269799.3.peg.2220,45.7785634560391,-6.94798290964389,0.786408950806498,2.60856564615691e-20,8.15176764424035e-18,29,type_untreated_vs_non.responder
