taxon,pvalue,padj,coef,se,variable
Erysipelatoclostridium,0.000531068384501344,0.0180563250730457,-0.312208926112387,0.38628179394944,mu.Responsenon-responder
Anaeroplasma,0.00676139150505633,0.114943655585958,0.245649983845209,0.837174718052733,mu.Responsenon-responder
Butyricicoccus,0.0131935502033376,0.149526902304493,-1.5016493773137,0.476750226966587,mu.Responsenon-responder
Ruminiclostridium_6,0.0282087206763526,0.239774125748997,-1.68121783919228,0.559406957810578,mu.Responsenon-responder
Roseburia,0.0499555479101893,0.283081438157739,-1.45421488116556,0.561171054542625,mu.Responsenon-responder
Ruminococcus_1,0.0431003632712754,0.283081438157739,0.0922568599816423,1.2242168057884,mu.Responsenon-responder
Lachnospiraceae_AC2044_group,0.0817427435156866,0.347406659941668,1.0798610735924,0.567080530102863,mu.Responsenon-responder
Anaerotruncus,0.0779478440170475,0.347406659941668,-0.857163036783392,0.378324262834806,mu.Responsenon-responder
Lachnospiraceae_UCG-002,0.120338118507314,0.409149602924869,0.482177769610276,0.421123629134573,mu.Responsenon-responder
Ruminococcaceae_UCG-014,0.111347891348512,0.409149602924869,0.525817497053771,0.47268333376724,mu.Responsenon-responder
Lachnospiraceae_UCG-006,0.159120085793887,0.49182571972656,0.457838222111432,0.416840568097503,mu.Responsenon-responder
Lachnospiraceae_UCG-004,0.218767804932534,0.619842113975513,-0.436328722765793,0.546201875893244,mu.Responsenon-responder
Adlercreutzia,0.291143568624688,0.677071371613627,-0.144118971001098,0.243340007651038,mu.Responsenon-responder
Lactobacillus,0.340721011736327,0.677071371613627,-0.570573904826807,0.410994307962953,mu.Responsenon-responder
Acetatifactor,0.32449147094222,0.677071371613627,0.64492330706372,0.454032582302652,mu.Responsenon-responder
Eisenbergiella,0.298645888911456,0.677071371613627,-1.20157961921463,0.804559326734909,mu.Responsenon-responder
Intestinimonas,0.318563399063368,0.677071371613627,-0.0852338941547596,0.321096240416161,mu.Responsenon-responder
Turicibacter,0.358449549677802,0.677071371613627,0.513485864151109,0.829033508200875,mu.Responsenon-responder
Bacteroides,0.493466873179076,0.838893684404429,0.138677007473181,0.359528415785009,mu.Responsenon-responder
GCA-900066575,0.492740593159812,0.838893684404429,-0.252596438881724,0.339378691861084,mu.Responsenon-responder
Lachnoclostridium,0.650677040808314,0.850885361057026,-0.140236895421184,0.283649493138366,mu.Responsenon-responder
Lachnospiraceae_FCS020_group,0.636875759152972,0.850885361057026,-0.121153697055748,0.278447083057068,mu.Responsenon-responder
Tyzzerella_3,0.634168930817556,0.850885361057026,-0.725759372723808,0.750567883611785,mu.Responsenon-responder
Oscillibacter,0.645574460866959,0.850885361057026,0.222304019937222,0.400305875280997,mu.Responsenon-responder
Parasutterella,0.568924915718101,0.850885361057026,0.451055397961333,0.448847878848278,mu.Responsenon-responder
Akkermansia,0.601012381744189,0.850885361057026,0.222271724629982,0.553117492052884,mu.Responsenon-responder
ASF356,0.716143406806424,0.869602708264943,-0.11206783619728,0.430696174217555,mu.Responsenon-responder
Ruminococcaceae_UCG-005,0.709909189530456,0.869602708264943,0.298641372130044,0.370474965873258,mu.Responsenon-responder
Lachnospiraceae_NK4A136_group,0.793199413151508,0.929957932660388,0.230782348442339,0.347086272133007,mu.Responsenon-responder
Lachnospiraceae_UCG-001,0.848353776455711,0.95806267193779,-0.120108237058809,0.551177242835061,mu.Responsenon-responder
Ruminiclostridium,0.886808874426241,0.95806267193779,-0.173840555526353,0.360292021044313,mu.Responsenon-responder
Ruminiclostridium_5,0.929884358057267,0.95806267193779,0.0681234807734849,0.259691873661088,mu.Responsenon-responder
Ruminiclostridium_9,0.909453924274682,0.95806267193779,-0.00244149558212471,0.247519921160066,mu.Responsenon-responder
A2,0.968506482699422,0.968506482699422,0.072289216375661,0.56013577258305,mu.Responsenon-responder
Staphylococcus,,,20.6079292435884,18316.8015577764,mu.Responsenon-responder
Clostridium_sensu_stricto_1,,,20.3980506992707,19361.1116664312,mu.Responsenon-responder
Romboutsia,,,20.8724003380954,31833.404648583,mu.Responsenon-responder
