taxon,pvalue,padj,coef,se,variable
Clavibacter,1.9290699369945e-06,2.40614779060789e-05,4.20375729723014,1.08797878218591,mu.Responseresponder
Curtobacterium,7.35876254340902e-07,2.40614779060789e-05,4.12156820193546,0.833482149292313,mu.Responseresponder
Saccharopolyspora,1.84667268516959e-06,2.40614779060789e-05,3.77305721334357,0.809427076260328,mu.Responseresponder
Streptomyces,7.39316421099191e-07,2.40614779060789e-05,4.44049292138796,1.09194624099288,mu.Responseresponder
Enterococcus,1.65592829292641e-06,2.40614779060789e-05,3.67258725265769,0.71009306164071,mu.Responseresponder
Lactococcus,1.95093064103342e-06,2.40614779060789e-05,3.49500382952819,0.680042909130286,mu.Responseresponder
Frigoribacterium,5.65444111960129e-06,2.69624333593945e-05,3.56989312283742,0.819010649606386,mu.Responseresponder
Oceanobacillus,4.36885129003377e-06,2.69624333593945e-05,3.64818588149004,0.824031078897429,mu.Responseresponder
Pediococcus,3.99376691407054e-06,2.69624333593945e-05,3.62389028837655,0.813703305935732,mu.Responseresponder
Leuconostoc,5.82911334521293e-06,2.69624333593945e-05,3.5665504382235,0.82004952369929,mu.Responseresponder
Weissella,3.07684896684782e-06,2.69624333593945e-05,3.73055247761686,0.824188173019127,mu.Responseresponder
Clostridium_sensu_stricto_7,5.04275251763758e-06,2.69624333593945e-05,3.60085798665292,0.819946089052231,mu.Responseresponder
Anaerosalibacter,3.77271237415811e-06,2.69624333593945e-05,3.61102194410065,0.808265930777805,mu.Responseresponder
Paeniclostridium,5.82971532095016e-06,2.69624333593945e-05,3.94169795607084,1.08405203467139,mu.Responseresponder
Peptostreptococcus,3.01169314988389e-06,2.69624333593945e-05,3.75041655955441,0.826127678749266,mu.Responseresponder
Neorhizobium,4.46843030039529e-06,2.69624333593945e-05,3.56373677085402,0.805761356975316,mu.Responseresponder
Clostridium_sensu_stricto_18,8.2817363716418e-06,3.60499112647937e-05,3.453225358158,0.811208378188651,mu.Responseresponder
Clostridium_sensu_stricto_1,1.16148547673661e-05,4.77499584880606e-05,3.43262734084882,0.821939181950905,mu.Responseresponder
Bacillus,1.34261610282452e-05,4.96767958045071e-05,3.38736441097345,0.819940036129452,mu.Responseresponder
Clostridium_sensu_stricto_13,1.31837073931023e-05,4.96767958045071e-05,3.76713962361363,1.08423126698772,mu.Responseresponder
Sanguibacter,1.68384767405515e-05,5.91898160262031e-05,3.72381185393349,1.08572657565549,mu.Responseresponder
Kroppenstedtia,1.75969723321144e-05,5.91898160262031e-05,3.30636376564295,0.814169963669906,mu.Responseresponder
Anaerococcus,2.17519556469111e-05,6.99845529509315e-05,3.25493731349982,0.813043338570071,mu.Responseresponder
Carnobacterium,2.7100361986325e-05,8.35594494578355e-05,3.24928893337003,0.822720496643173,mu.Responseresponder
Acetatifactor,3.03921019841718e-05,8.99606218731485e-05,-3.32186167874551,1.06494585357142,mu.Responseresponder
Lachnospiraceae_FCS020_group,3.21872101243617e-05,9.1609751892414e-05,-3.27694763773857,1.05982152630535,mu.Responseresponder
Paenibacillus,4.86423470648672e-05,0.000133316062325932,3.14224197182154,0.825201243067999,mu.Responseresponder
Methanobacterium,6.59434376887934e-05,0.000168269461688645,3.44723316423379,1.08707270753724,mu.Responseresponder
Streptococcus,6.40267179039664e-05,0.000168269461688645,2.869809545319,0.70602021541211,mu.Responseresponder
