taxon,pvalue,padj,coef,se,variable,TimepointCat
Methanobacterium,,,,,,before
Methanobrevibacter,,,,,,before
Rice_Cluster_I,,,,,,before
Methanoculleus,,,,,,before
Methanosarcina,,,,,,before
Methanomassiliicoccus,,,,,,before
Candidatus_Nitrocosmicus,,,,,,before
Candidatus_Solibacter,,,,,,before
Blastocatella,,,,,,before
Stenotrophobacter,,,,,,before
Iamia,,,,,,before
CL500-29_marine_group,,,,,,before
IMCC26207,,,,,,before
Actinomyces,,,,,,before
Varibaculum,,,21.9717930338609,58391.9049636427,mu.Responseresponder,before
Bifidobacterium,0.110044240346233,0.682274290146647,1.58289806349378,1.11964180545093,mu.Responseresponder,before
Corynebacterium,,,24.3945414348565,185794.510420891,mu.Responseresponder,before
Corynebacterium_1,,,22.4483692753606,76762.0953505676,mu.Responseresponder,before
Lawsonella,,,,,,before
Dietzia,,,,,,before
Mycobacterium,,,,,,before
Rhodococcus,,,,,,before
Acidothermus,,,,,,before
Jatrophihabitans,,,,,,before
Antricoccus,,,,,,before
Blastococcus,,,,,,before
Geodermatophilus,,,,,,before
Modestobacter,,,,,,before
Nakamurella,,,,,,before
Glycomyces,,,,,,before
Kineococcus,,,,,,before
Quadrisphaera,,,,,,before
Georgenia,,,,,,before
Brevibacterium,,,,,,before
Sediminivirga,,,,,,before
Actinotalea,,,,,,before
Cellulomonas,,,,,,before
Brachybacterium,,,,,,before
Devriesea,,,,,,before
Dermacoccus,,,,,,before
Kytococcus,,,,,,before
Kineosphaera,,,,,,before
Mobilicoccus,,,,,,before
Janibacter,,,,,,before
Oryzihumus,,,,,,before
Agrococcus,,,,,,before
Agromyces,,,,,,before
Clavibacter,,,,,,before
Cryobacterium,,,,,,before
Curtobacterium,,,,,,before
Frigoribacterium,,,,,,before
Galbitalea,,,,,,before
Gryllotalpicola,,,,,,before
Leucobacter,,,,,,before
Microbacterium,,,,,,before
Pseudoclavibacter,,,,,,before
Enteractinococcus,,,,,,before
Glutamicibacter,,,,,,before
Kocuria,,,,,,before
Micrococcus,,,,,,before
Paeniglutamicibacter,,,,,,before
Pseudarthrobacter,,,,,,before
Yaniella,,,,,,before
Cellulosimicrobium,,,,,,before
Sanguibacter,,,,,,before
Actinoplanes,,,,,,before
Couchioplanes,,,,,,before
Luedemannella,,,,,,before
Micromonospora,,,,,,before
Stackebrandtia,,,,,,before
Aeromicrobium,,,,,,before
Marmoricola,,,,,,before
Nocardioides,,,,,,before
Acidipropionibacterium,,,,,,before
Cutibacterium,,,23.1874689169822,103001.390141621,mu.Responseresponder,before
Friedmanniella,,,,,,before
Marinilutecoccus,,,,,,before
Microlunatus,,,,,,before
Propionicicella,,,,,,before
Propioniciclava,,,,,,before
Propionicimonas,,,,,,before
Propionimicrobium,,,21.5510321017406,43888.511715323,mu.Responseresponder,before
Tessaracoccus,,,,,,before
Actinomycetospora,,,,,,before
Actinopolyspora,,,,,,before
Prauserella,,,,,,before
Pseudonocardia,,,,,,before
Saccharomonospora,,,,,,before
Saccharopolyspora,,,,,,before
Allostreptomyces,,,,,,before
Kitasatospora,,,,,,before
Streptomyces,,,,,,before
Nocardiopsis,,,,,,before
Thermobifida,,,,,,before
Microbispora,,,,,,before
Thermopolyspora,,,,,,before
Actinomadura,,,,,,before
Collinsella,,,22.8544957224172,63048.4646857583,mu.Responseresponder,before
Phoenicibacter,,,,,,before
Adlercreutzia,0.298026528753425,0.797804255243855,-0.231557179035649,0.217965145377569,mu.Responseresponder,before
Rubrobacter,,,,,,before
Gaiella,,,,,,before
Conexibacter,,,,,,before
JCM_18997,,,,,,before
Parviterribacter,,,,,,before
Solirubrobacter,,,,,,before
Bacteroides,0.223565444982619,0.797804255243855,-0.348193472519411,0.279006773300585,mu.Responseresponder,before
Coprobacter,,,,,,before
Porphyromonas,,,21.9335555236722,58759.2832887163,mu.Responseresponder,before
Prevotella,,,22.8162022209313,89745.5666855884,mu.Responseresponder,before
Prevotella_6,,,22.719923345888,86491.6988613628,mu.Responseresponder,before
Prevotella_7,,,,,,before
Prevotella_9,,,22.9799513964984,99196.5453718525,mu.Responseresponder,before
Prevotellaceae_NK3B31_group,,,-22.926042746439,86092.1953035259,mu.Responseresponder,before
BSV13,,,,,,before
Alistipes,,,-24.1362547288816,155275.332732667,mu.Responseresponder,before
Parabacteroides,,,,,,before
Ferruginibacter,,,,,,before
Haoranjiania,,,,,,before
Hymenobacter,,,,,,before
Spirosoma,,,,,,before
Flavobacterium,,,,,,before
Chryseobacterium,,,,,,before
Mucilaginibacter,,,,,,before
Pedobacter,,,,,,before
Sphingobacterium,,,,,,before
Candidatus_Protochlamydia,,,,,,before
Anaerolinea,,,,,,before
1959-1,,,,,,before
Deinococcus,,,,,,before
Truepera,,,,,,before
Thermus,,,,,,before
