taxon,pvalue,padj,coef,se,variable
Turicibacter,0.000290933344080982,0.00363666680101227,-1.93290213463059,0.723737823208166,mu.Responsenon-responder
Lachnospiraceae_NK4A136_group,0.389924028571008,0.736682544854378,0.263224054506822,0.306533487719032,mu.Responsenon-responder
Clostridium_sensu_stricto_1,0.0113991921326605,0.0949932677721709,-1.46679717389064,0.726632719928496,mu.Responsenon-responder
Enterococcus,,,-20.6632121537916,30397.2776105203,mu.Responsenon-responder
Anaeroplasma,0.875668564128437,0.924117701037183,-0.0562137286842998,0.362591185890314,mu.Responsenon-responder
Lachnoclostridium,0.653078788617938,0.924117701037183,0.150011161159911,0.323927744401105,mu.Responsenon-responder
Lactobacillus,0.155956616120209,0.508911147920966,-0.537474642871347,0.4145520245145,mu.Responsenon-responder
Oscillibacter,0.709896144716145,0.924117701037183,0.0789264614977388,0.208379690810061,mu.Responsenon-responder
Erysipelatoclostridium,0.162851567334709,0.508911147920966,0.620228299795776,0.406197875680452,mu.Responsenon-responder
Roseburia,0.705907938385259,0.924117701037183,-0.128943788694299,0.349663194612389,mu.Responsenon-responder
Intestinimonas,0.683947266973059,0.924117701037183,-0.146234142267238,0.370041802074495,mu.Responsenon-responder
Akkermansia,,,-21.4118221533253,52135.0587497751,mu.Responsenon-responder
A2,0.0844265742743268,0.422132871371634,1.05240847999413,0.5391536292567,mu.Responsenon-responder
Ruminiclostridium,0.964731840466104,0.964731840466104,-0.0125258425083549,0.284018858943433,mu.Responsenon-responder
Ruminococcus_1,4.96872427564433e-05,0.00124218106891108,-2.06660061954462,0.718088427168862,mu.Responsenon-responder
Lachnospiraceae_UCG-001,0.0464240357024485,0.290150223140303,-0.682833881396366,0.381817716843549,mu.Responsenon-responder
Ruminococcaceae_UCG-014,0.230931740055491,0.641477055709698,-0.397496264431361,0.355765576890802,mu.Responsenon-responder
Ruminococcaceae_UCG-005,0.887152992995695,0.924117701037183,-0.0594870456627385,0.423425235313723,mu.Responsenon-responder
Ruminiclostridium_9,0.259938930048203,0.649847325120508,0.262882875016946,0.218984238994598,mu.Responsenon-responder
ASF356,0.643557784332973,0.924117701037183,-0.126422211035705,0.280512025528265,mu.Responsenon-responder
Acetatifactor,0.876753594946028,0.924117701037183,-0.0442737962114778,0.288112918382417,mu.Responsenon-responder
Lachnospiraceae_FCS020_group,0.370098142456527,0.736682544854378,0.490420160437994,0.510129473199076,mu.Responsenon-responder
GCA-900066575,0.783148492900997,0.924117701037183,0.0888084028043371,0.317048046632371,mu.Responsenon-responder
Ruminiclostridium_6,0.336357341075989,0.736682544854378,-0.507839826120562,0.574600708498301,mu.Responsenon-responder
Tyzzerella_3,0.846610425201965,0.924117701037183,0.0737195570552688,0.376532503251284,mu.Responsenon-responder
Ruminiclostridium_5,0.15820779529631,0.508911147920966,0.43040845131621,0.277305464150571,mu.Responsenon-responder
Lachnospiraceae_UCG-006,0.412542225118452,0.736682544854378,-0.381116293542187,0.494470716182721,mu.Responsenon-responder
Phascolarctobacterium,,,-20.3013225093549,36864.9595603096,mu.Responsenon-responder
