taxon,pvalue,padj,coef,se,variable,TimepointCat
Acetatifactor,3.49846681834259e-12,9.09601372769074e-11,-5.19080621415361,1.0535558213254,mu.Responseresponder,after
Intestinimonas,7.20584486590568e-12,9.36759832567738e-11,-5.07415913988376,1.05325908695972,mu.Responseresponder,after
Oscillibacter,2.19638256798099e-11,1.90353155891686e-10,-5.00274819019877,1.05877277114548,mu.Responseresponder,after
GCA-900066575,4.29390838805936e-09,2.79104045223858e-08,-4.15434369212403,1.04346892911949,mu.Responseresponder,after
Ruminiclostridium_9,1.69460734940228e-08,8.81195821689185e-08,-3.58098734989725,0.772288528228482,mu.Responseresponder,after
Lactobacillus,8.15661890539292e-08,3.5345348590036e-07,-3.39519299707829,0.774091104593578,mu.Responseresponder,after
Lachnospiraceae_FCS020_group,1.70519373459741e-07,6.33357672850468e-07,-3.27977871451005,0.771121236817748,mu.Responseresponder,after
Clostridioides,4.49116184773667e-07,1.45962760051442e-06,3.14108916739679,0.771977085009162,mu.Responseresponder,after
Lachnospiraceae_NK4A136_group,1.37023577816044e-07,2.63864421734898e-06,-0.751612640805287,0.497455461190675,mu.Responsenon-responder,during
Ruminiclostridium_9,1.81975463265447e-07,2.63864421734898e-06,0.0461805912903697,0.343398107054927,mu.Responsenon-responder,during
Lachnospiraceae_UCG-006,1.28996275815161e-06,3.72655907910465e-06,-3.74013181222648,1.0660275306601,mu.Responseresponder,after
Bacteroides,3.20407238225815e-06,2.32295247713716e-05,1.2210245300802,0.394125475897504,mu.Responsenon-responder,during
Roseburia,2.4197514438556e-06,2.32295247713716e-05,-2.78917649133604,1.03649728324236,mu.Responsenon-responder,during
Oscillibacter,1.30000017465698e-05,7.5400010130105e-05,-0.30347470832488,0.379279676605401,mu.Responsenon-responder,during
Lachnoclostridium_5,3.06287686354191e-05,7.96347984520896e-05,2.8284175190129,0.804359399677118,mu.Responseresponder,after
Ruminiclostridium,1.70603536007898e-05,8.24583757371505e-05,-2.20706404668844,0.616658808687543,mu.Responsenon-responder,during
Lachnospiraceae_NK4A136_group,6.00668317389827e-05,0.000141976147746686,-2.22811131716179,0.527481505983513,mu.Responseresponder,after
Lachnospiraceae_UCG-006,3.86995240498406e-05,0.000160326599635054,-2.66569153493014,1.0269328328605,mu.Responsenon-responder,during
Acetatifactor,6.59819318005569e-05,0.000239184502777019,0.567783136947591,0.449986892595304,mu.Responsenon-responder,during
Robinsoniella,0.000162035157991627,0.000351076175648524,2.99913091037854,1.06730905792697,mu.Responseresponder,after
Roseburia,0.000189885347869222,0.000379770695738443,-1.98671490875712,0.576943150513781,mu.Responseresponder,after
Lachnospiraceae_UCG-001,0.000236119902447499,0.000414267568101578,-2.19025416222565,0.663004288351123,mu.Responseresponder,after
Parasutterella,0.000239000520058603,0.000414267568101578,-1.95224442512253,0.580522870755184,mu.Responseresponder,after
Akkermansia,0.000331696460998518,0.000539006749122592,-2.34174404035049,0.77941681614203,mu.Responseresponder,after
Parasutterella,0.000222150120488476,0.000715817054907311,0.39423591933976,0.46325521681429,mu.Responsenon-responder,during
Lachnospiraceae_FCS020_group,0.000315774171759988,0.000915745098103965,-0.462032033226697,0.474776533441215,mu.Responsenon-responder,during
Anaeroplasma,0.000606864866452769,0.000928146266339529,-2.04870342317691,0.620245699507191,mu.Responseresponder,after
GCA-900066575,0.000359971233978536,0.000949015071397959,-2.61435852346747,1.02673015007139,mu.Responsenon-responder,during
Turicibacter,0.000464068706177714,0.00112149937326281,-2.40814721888225,1.04126755019737,mu.Responsenon-responder,during
Lactobacillus,0.000684489901676426,0.00141787193918688,-2.81342693855519,1.040325672987,mu.Responsenon-responder,during
Akkermansia,0.000666043114677679,0.00141787193918688,1.74830977225338,0.44794577874273,mu.Responsenon-responder,during
Tyzzerella_3,0.000958514168766989,0.00185312739294951,-2.33640704000828,1.04022972792972,mu.Responsenon-responder,during
Bacteroides,0.00132114211785174,0.00190831639245251,-1.51896418976217,0.455316380476734,mu.Responseresponder,after
Ruminococcaceae_UCG-014,0.00120145770641295,0.00217764209287347,-1.70545582669152,0.756988758859052,mu.Responsenon-responder,during
ASF356,0.00208368354210991,0.00355451898359926,-0.764272752814092,0.613063371770648,mu.Responsenon-responder,during
Intestinimonas,0.00222447503430534,0.0035838764441586,-0.715080669856604,0.587825131742727,mu.Responsenon-responder,during
Lachnospiraceae_UCG-001,0.00383215258861314,0.00584907500367269,-2.00312113363227,1.04238119631814,mu.Responsenon-responder,during
Lachnoclostridium,0.00535248423038196,0.0073244521047332,-1.37013822269005,0.504826612947634,mu.Responseresponder,after
Anaerosporobacter,0.00795082834444151,0.010336076847774,-1.66675447938458,0.676687045190294,mu.Responseresponder,after
ASF356,0.00849260545477578,0.0105146543725795,-1.88510268308867,0.803753929013805,mu.Responseresponder,after
Ruminiclostridium_6,0.00915328677731379,0.0128280622666851,-1.90157374392972,1.04867786436045,mu.Responsenon-responder,during
Anaeroplasma,0.00928928646897888,0.0128280622666851,-2.28401517907802,1.05204668118657,mu.Responsenon-responder,during
Lachnoclostridium,0.0114949010128265,0.0151523695169077,0.202091034693767,0.48810225020539,mu.Responsenon-responder,during
Clostridium_sensu_stricto_1,0.0179391923836782,0.0226189817011594,-1.10842216425417,1.06999592599926,mu.Responsenon-responder,during
Ruminiclostridium_5,0.034190713496033,0.0413137788077065,-0.614877651358122,0.511714303916982,mu.Responsenon-responder,during
Ruminococcus_1,0.0652076879256018,0.0756409179936981,-1.28675433159818,1.07167599635906,mu.Responsenon-responder,during
Clostridioides,0.146163167573629,0.163028148447509,1.18562239478215,1.41384201472548,mu.Responsenon-responder,during
Clostridium_sensu_stricto_1,0.262415927392886,0.310127914191592,0.657616919776946,0.59507656162252,mu.Responseresponder,after
Erysipelatoclostridium,0.323450804399802,0.347410123244232,-0.0694424553857193,0.609311340954024,mu.Responsenon-responder,during
Clostridium_sensu_stricto_13,0.377077303895623,0.392160396051448,0.747452590214115,0.872193417212553,mu.Responseresponder,after
Blautia,0.372487843740014,0.392160396051448,0.751485325296513,0.868945705031115,mu.Responseresponder,after
Erysipelatoclostridium,0.369416790218185,0.392160396051448,-0.500910050839149,0.566326166699573,mu.Responseresponder,after
Anaerostipes,0.416956923685875,0.416956923685875,0.683048901407295,0.866427477036453,mu.Responseresponder,after
Eisenbergiella,0.434934882970091,0.450468271647595,-0.751210685460202,1.09531326866608,mu.Responsenon-responder,during
