taxon,pvalue,padj,coef,se,variable,TimepointCat
Cyanobacteria,8.80324212331881e-16,4.40162106165941e-15,5.243112781318,0.405059832718948,mu.Responseresponder,during
Bacteroidetes,9.79886952478255e-16,4.89943476239128e-15,-3.23025888730078,0.31375395044779,mu.Responseresponder,after
Firmicutes,2.78344235399852e-15,6.95860588499629e-15,2.4642996462359,0.241737347582068,mu.Responseresponder,after
Proteobacteria,3.25919022194474e-14,8.14797555486186e-14,4.06751448108879,0.285111120997346,mu.Responseresponder,during
Bacteroidetes,5.48363231085408e-12,9.1393871847568e-12,-4.19383049218857,0.274583226654114,mu.Responseresponder,during
Firmicutes,4.19718072689687e-10,5.24647590862109e-10,-2.80637221889453,0.233237579439484,mu.Responseresponder,during
Tenericutes,7.9087331941895e-10,1.31812219903158e-09,-2.62550743759846,0.471578149658808,mu.Responseresponder,after
Cyanobacteria,1.35799154779216e-05,1.69748943474019e-05,1.08378235070272,0.256340009349646,mu.Responseresponder,after
Proteobacteria,0.00871352452718204,0.00871352452718204,0.584614150881727,0.226731647426503,mu.Responseresponder,after
Tenericutes,0.356517700527633,0.356517700527633,-0.533307262281102,0.5607460187435,mu.Responseresponder,during
Bacteroidetes,0.438002539073699,0.803118477598145,0.173433357494297,0.220686993417477,mu.Responseresponder,before
Cyanobacteria,0.566030616706188,0.803118477598145,0.231015856235624,0.404587571451798,mu.Responseresponder,before
Firmicutes,0.642494782078516,0.803118477598145,-0.0926234968102531,0.198242200210695,mu.Responseresponder,before
Proteobacteria,0.5736792919516,0.803118477598145,0.234405448216496,0.421332461229228,mu.Responseresponder,before
Tenericutes,0.978172265462244,0.978172265462244,0.0136362365840323,0.49862041433675,mu.Responseresponder,before
