taxon,pvalue,padj,coef,se,variable
Bacteroides,0.350295946095719,0.984815843789188,0.380728779635945,0.402699534373867,mu.Responseresponder
Lactobacillus,0.285238962918465,0.984815843789188,-0.370477244289429,0.350815934280568,mu.Responseresponder
Clostridium_sensu_stricto_1,0.811998092318618,0.984815843789188,0.13918420135865,0.5826193305091,mu.Responseresponder
A2,0.765732656762385,0.984815843789188,-0.124657622168688,0.419800119486337,mu.Responseresponder
Acetatifactor,0.923037015944421,0.984815843789188,-0.0297902709845223,0.308867976585983,mu.Responseresponder
Anaerosporobacter,0.405618161548582,0.984815843789188,0.501413496196352,0.594604010444709,mu.Responseresponder
ASF356,0.413411094314951,0.984815843789188,0.302061684463039,0.362041329533835,mu.Responseresponder
Eisenbergiella,0.378120380769893,0.984815843789188,-0.525329131889,0.610628182831569,mu.Responseresponder
GCA-900066575,0.247431349096543,0.984815843789188,0.377832742378268,0.316513865643736,mu.Responseresponder
Lachnoclostridium,0.398519946548368,0.984815843789188,0.27482898496006,0.318233039715394,mu.Responseresponder
Lachnospiraceae_FCS020_group,0.679576413706098,0.984815843789188,0.157726485218403,0.379294902381306,mu.Responseresponder
Lachnospiraceae_NK4A136_group,0.837700919205139,0.984815843789188,-0.0692273740763276,0.338173567010632,mu.Responseresponder
Lachnospiraceae_UCG-001,0.920601929211038,0.984815843789188,-0.0435375170941829,0.437713226685706,mu.Responseresponder
Lachnospiraceae_UCG-006,0.620859554245527,0.984815843789188,0.197726333267872,0.397661003003476,mu.Responseresponder
Roseburia,0.525791498232483,0.984815843789188,-0.354548525722112,0.565134752136694,mu.Responseresponder
Tyzzerella_3,0.113390433226526,0.984815843789188,0.476985465832785,0.286871605766532,mu.Responseresponder
Hydrogenoanaerobacterium,0.812880053326073,0.984815843789188,0.0927259010865064,0.390002361156252,mu.Responseresponder
Intestinimonas,0.145830162496869,0.984815843789188,-0.62070957042058,0.436637736063145,mu.Responseresponder
Oscillibacter,0.759052077958612,0.984815843789188,0.0728072729204267,0.23586053682539,mu.Responseresponder
Ruminiclostridium,0.645516531935085,0.984815843789188,0.159301300562532,0.342454171540039,mu.Responseresponder
Ruminiclostridium_5,0.24006431351991,0.984815843789188,-0.413834701296364,0.3603650889176,mu.Responseresponder
Ruminiclostridium_6,0.7938597645949,0.984815843789188,-0.125416018538808,0.482901055438766,mu.Responseresponder
Ruminococcaceae_UCG-005,0.95177696948746,0.984815843789188,-0.0308566527273,0.510632903750793,mu.Responseresponder
Ruminococcaceae_UCG-010,0.410027401933227,0.984815843789188,-0.324803307313533,0.399268167753465,mu.Responseresponder
Ruminococcaceae_UCG-014,0.815197319804872,0.984815843789188,0.0880294203386066,0.374760021640999,mu.Responseresponder
Ruminococcus_1,0.908812503865237,0.984815843789188,-0.0578397474330862,0.506054909099833,mu.Responseresponder
Dubosiella,0.114863653717299,0.984815843789188,1.31046653698332,0.864450948099042,mu.Responseresponder
Erysipelatoclostridium,0.903967804827005,0.984815843789188,0.0695910563113191,0.575555714178045,mu.Responseresponder
Turicibacter,0.904148583614819,0.984815843789188,0.0585693606270252,0.485443429655361,mu.Responseresponder
Parasutterella,0.95497293943194,0.984815843789188,-0.0191509763220271,0.339535620949791,mu.Responseresponder
Anaeroplasma,0.63690680815207,0.984815843789188,-0.216877804508621,0.463762248771546,mu.Responseresponder
Akkermansia,0.46647138194824,0.984815843789188,-0.275050945286381,0.381462615002051,mu.Responseresponder
Ruminiclostridium_9,0.999922062003433,0.999922062003433,-2.49795738268237e-05,0.255733910584829,mu.Responseresponder
